"start_time","finish_time","src_ip","dst_ip","total_bytes","total_common_protocols","total_src_ports","total_dst_ports","total_http_errors","total_failures",duration
"2017-07-07 18:33:45.568","2017-07-07 18:34:45.900","192.168.10.16","52.86.69.211",342,0,1,1,0,0,"60.331297"
"2017-07-07 19:45:13.500","2017-07-07 19:46:43.936","192.168.10.16","52.87.0.182",419,0,1,1,0,0,"90.436174"
"2017-07-07 18:58:40.279","2017-07-07 18:59:40.571","192.168.10.16","52.87.59.64",0,0,2,1,0,0,"60.292160"
"2017-07-07 18:01:58.902","2017-07-07 18:59:43.451","192.168.10.16","52.88.212.202",11350,0,5,2,0,0,"3464.549144"
"2017-07-07 18:58:42.949","2017-07-07 18:59:43.883","192.168.10.16","52.9.4.63",2860,0,2,1,0,0,"60.933731"
"2017-07-07 18:15:28.618","2017-07-07 18:15:50.079","192.168.10.16","52.90.74.203",1108,0,2,1,0,0,"21.460834"
"2017-07-07 18:29:01.787","2017-07-07 18:58:44.068","192.168.10.16","52.94.232.33",1201,0,4,1,0,0,"1782.280861"
"2017-07-07 18:07:22.756","2017-07-07 18:09:18.991","192.168.10.16","52.94.234.174",283,0,1,1,0,0,"116.234453"
"2017-07-07 18:50:38.383","2017-07-07 18:52:39.425","192.168.10.16","54.148.190.222",8539,0,1,1,0,0,"121.041399"
"2017-07-07 19:46:09.196","2017-07-07 19:47:10.463","192.168.10.16","54.149.95.48",787,0,1,1,0,0,"61.266267"
"2017-07-07 18:33:47.175","2017-07-07 18:34:47.386","192.168.10.16","54.152.215.30",2078,0,2,1,0,0,"60.210065"
"2017-07-07 18:58:41.495","2017-07-07 18:59:45.022","192.168.10.16","54.152.24.232",9940,0,4,2,0,0,"63.527218"
"2017-07-07 18:58:46.334","2017-07-07 18:59:47.364","192.168.10.16","54.164.157.184",7931,0,6,1,0,0,"61.030387"
"2017-07-07 18:18:12.065","2017-07-07 18:19:14.445","192.168.10.16","54.165.15.74",18128,0,6,1,0,0,"62.380395"
"2017-07-07 17:00:41.072","2017-07-07 17:03:46.179","192.168.10.16","54.165.184.234",13824,0,3,1,0,0,"185.106726"
"2017-07-07 18:31:04.371","2017-07-07 18:31:09.427","192.168.10.16","54.165.241.22",373,0,2,1,0,0,"5.056077"
"2017-07-07 18:58:45.772","2017-07-07 18:59:46.656","192.168.10.16","54.165.82.215",607,0,2,1,0,0,"60.883590"
"2017-07-07 18:58:42.164","2017-07-07 18:58:47.292","192.168.10.16","54.173.13.65",403,0,1,1,0,0,"5.127619"
"2017-07-07 18:31:04.350","2017-07-07 18:32:05.419","192.168.10.16","54.173.192.229",678,0,2,1,0,0,"61.068471"
"2017-07-07 18:33:45.616","2017-07-07 18:35:16.286","192.168.10.16","54.175.45.34",897,0,1,1,0,0,"90.670946"
"2017-07-07 19:13:46.848","2017-07-07 19:13:49.009","192.168.10.16","54.178.136.151",749,0,1,1,0,0,"2.161806"
"2017-07-07 18:07:23.390","2017-07-07 18:08:38.643","192.168.10.16","54.182.253.69",319,0,2,1,0,0,"75.252670"
"2017-07-07 18:29:14.713","2017-07-07 18:30:16.017","192.168.10.16","54.186.134.8",1137,0,1,1,0,0,"61.303296"
"2017-07-07 19:25:42.078","2017-07-07 19:26:44.334","192.168.10.16","54.187.81.79",14014,0,8,1,0,0,"62.256339"
"2017-07-07 17:00:01.438","2017-07-07 17:01:15.829","192.168.10.16","54.192.36.175",0,0,2,1,0,0,"74.391066"
"2017-07-07 18:15:31.698","2017-07-07 18:17:08.826","192.168.10.16","54.192.36.242",446,0,2,1,0,0,"97.127362"
"2017-07-07 19:45:11.052","2017-07-07 19:47:06.628","192.168.10.16","54.192.37.132",308,0,2,1,0,0,"115.576400"
"2017-07-07 18:18:10.911","2017-07-07 18:20:06.293","192.168.10.16","54.192.38.6",1381,0,2,1,0,0,"115.381942"
"2017-07-07 18:29:19.205","2017-07-07 18:29:39.419","192.168.10.16","54.196.164.240",397,0,1,1,0,0,"20.213215"
"2017-07-07 18:31:06.302","2017-07-07 18:31:11.936","192.168.10.16","54.208.97.14",363,0,1,1,0,0,"5.633593"
"2017-07-07 18:33:45.661","2017-07-07 18:34:48.547","192.168.10.16","54.209.21.183",3536,0,2,2,0,0,"62.886053"
"2017-07-07 19:45:13.377","2017-07-07 19:46:13.860","192.168.10.16","54.209.246.197",5616,0,1,1,0,0,"60.482886"
"2017-07-07 18:58:45.565","2017-07-07 18:59:46.354","192.168.10.16","54.209.247.112",8529,0,4,1,0,0,"60.789035"
"2017-07-07 18:02:00.927","2017-07-07 18:03:03.374","192.168.10.16","54.209.79.201",3003,0,1,1,0,0,"62.446855"
"2017-07-07 18:29:01.206","2017-07-07 18:30:01.771","192.168.10.16","54.210.195.63",331,0,2,1,0,0,"60.564872"
"2017-07-07 19:45:13.445","2017-07-07 19:46:14.174","192.168.10.16","54.210.220.88",403,0,1,1,0,0,"60.728381"
"2017-07-07 19:25:41.299","2017-07-07 19:26:42.852","192.168.10.16","54.214.49.4",4210,0,2,1,0,0,"61.553719"
"2017-07-07 18:58:42.688","2017-07-07 18:59:43.331","192.168.10.16","54.219.148.161",296,0,1,1,0,0,"60.642635"
"2017-07-07 17:57:29.051","2017-07-07 18:00:14.316","192.168.10.16","54.225.135.201",3457,0,2,1,0,0,"165.264490"
"2017-07-07 18:58:42.047","2017-07-07 18:59:46.242","192.168.10.16","54.225.169.245",9176,0,4,2,0,0,"64.194240"
"2017-07-07 18:29:10.236","2017-07-07 18:30:15.271","192.168.10.16","54.225.210.192",1181,0,2,2,0,0,"65.035082"
"2017-07-07 18:10:01.945","2017-07-07 18:11:06.185","192.168.10.16","54.228.201.20",1667,0,1,1,0,0,"64.240661"
"2017-07-07 18:12:47.837","2017-07-07 18:13:48.898","192.168.10.16","54.228.225.38",1348,0,2,1,0,0,"61.061349"
"2017-07-07 17:57:30.329","2017-07-07 17:58:32.898","192.168.10.16","54.229.17.201",2579,0,2,1,0,0,"62.569432"
"2017-07-07 19:25:41.322","2017-07-07 19:27:38.760","192.168.10.16","54.230.36.217",3214,0,2,1,0,0,"117.437256"
"2017-07-07 18:18:10.947","2017-07-07 18:20:07.295","192.168.10.16","54.230.37.93",1104,0,2,1,0,0,"116.347374"
"2017-07-07 18:15:30.648","2017-07-07 18:15:43.735","192.168.10.16","54.230.39.114",954,0,2,1,0,0,"13.087479"
"2017-07-07 18:58:43.895","2017-07-07 18:58:50.499","192.168.10.16","54.231.48.184",355,0,2,2,0,0,"6.604190"
"2017-07-07 17:02:44.970","2017-07-07 17:02:50.867","192.168.10.16","54.231.81.72",355,0,1,1,0,0,"5.896988"
"2017-07-07 18:42:45.173","2017-07-07 18:43:45.868","192.168.10.16","54.235.110.123",545,0,1,1,0,0,"60.695525"
"2017-07-07 18:58:42.590","2017-07-07 18:59:02.129","192.168.10.16","54.235.184.202",9188,0,10,2,0,0,"19.538857"
"2017-07-07 19:03:55.580","2017-07-07 19:04:55.955","192.168.10.16","54.235.219.125",522,0,1,1,0,0,"60.375346"
"2017-07-07 18:33:45.733","2017-07-07 18:34:05.978","192.168.10.16","54.236.254.146",351,0,1,1,0,0,"20.244281"
"2017-07-07 18:58:42.935","2017-07-07 18:58:53.039","192.168.10.16","54.236.72.117",409,0,1,1,0,0,"10.104024"
"2017-07-07 18:04:42.823","2017-07-07 18:05:48.160","192.168.10.16","54.239.17.112",1047,0,1,1,0,0,"65.337468"
"2017-07-07 18:23:36.610","2017-07-07 18:24:42.143","192.168.10.16","54.239.17.113",1696,0,2,1,0,0,"65.533526"
"2017-07-07 18:15:41.336","2017-07-07 18:15:58.077","192.168.10.16","54.240.252.235",1696,0,1,1,0,0,"16.741070"
"2017-07-07 19:08:10.580","2017-07-07 19:09:10.760","192.168.10.16","54.243.160.36",521,0,1,1,0,0,"60.179802"
"2017-07-07 18:33:45.937","2017-07-07 18:34:47.934","192.168.10.16","54.246.113.186",1962,0,1,1,0,0,"61.997467"
"2017-07-07 19:13:46.956","2017-07-07 19:13:49.013","192.168.10.16","54.249.112.198",844,0,1,1,0,0,"2.057235"
"2017-07-07 19:13:43.339","2017-07-07 19:13:49.009","192.168.10.16","54.65.28.17",764,0,1,1,0,0,"5.669982"
"2017-07-07 17:08:44.097","2017-07-07 18:25:13.180","192.168.10.16","54.69.100.200",1856,0,2,1,0,0,"4589.083393"
"2017-07-07 18:01:59.396","2017-07-07 18:03:00.642","192.168.10.16","54.69.215.78",1691,0,2,1,0,0,"61.246383"
"2017-07-07 17:25:09.259","2017-07-07 17:26:10.325","192.168.10.16","54.69.41.35",787,0,1,1,0,0,"61.065890"
"2017-07-07 18:01:58.385","2017-07-07 18:02:58.993","192.168.10.16","54.71.1.254",2925,0,2,1,0,0,"60.608479"
"2017-07-07 17:00:47.160","2017-07-07 19:51:09.357","192.168.10.16","54.71.197.51",6596,0,8,1,0,0,"10222.196341"
"2017-07-07 18:15:32.135","2017-07-07 18:16:33.729","192.168.10.16","54.72.161.4",1180,0,2,1,0,0,"61.594282"
"2017-07-07 17:57:30.900","2017-07-07 17:58:32.642","192.168.10.16","54.76.211.99",2569,0,1,1,0,0,"61.742036"
"2017-07-07 18:58:48.185","2017-07-07 19:01:49.662","192.168.10.16","54.80.219.43",3912,0,4,1,0,0,"181.477404"
"2017-07-07 18:29:10.236","2017-07-07 18:30:19.650","192.168.10.16","54.83.19.188",4299,0,1,1,0,0,"69.413766"
"2017-07-07 18:58:44.000","2017-07-07 18:59:44.797","192.168.10.16","54.84.234.136",318,0,1,1,0,0,"60.797024"
"2017-07-07 17:34:55.931","2017-07-07 17:35:56.991","192.168.10.16","54.85.140.87",664,0,1,1,0,0,"61.059765"
"2017-07-07 19:45:13.363","2017-07-07 19:46:14.125","192.168.10.16","54.86.173.38",390,0,2,1,0,0,"60.762289"
"2017-07-07 18:29:07.263","2017-07-07 18:32:35.125","192.168.10.16","54.86.240.237",1028,0,2,1,0,0,"207.861576"
"2017-07-07 18:23:38.407","2017-07-07 18:23:43.433","192.168.10.16","54.87.174.207",1048,0,2,1,0,0,"5.025592"
"2017-07-07 19:16:44.670","2017-07-07 19:16:55.228","192.168.10.16","59.106.216.193",1820,0,6,1,0,0,"10.557568"
"2017-07-07 18:40:38.681","2017-07-07 18:40:39.702","192.168.10.16","59.56.30.206",346,0,1,1,0,0,"1.020848"
"2017-07-07 17:24:10.309","2017-07-07 17:24:16.121","192.168.10.16","60.250.3.135",443,0,1,1,0,0,"5.812067"
"2017-07-07 19:19:44.204","2017-07-07 19:22:46.225","192.168.10.16","61.154.126.90",2033,0,3,1,0,0,"182.021206"
"2017-07-07 17:57:31.555","2017-07-07 17:57:42.203","192.168.10.16","62.216.176.7",1055,0,2,1,0,0,"10.648250"
"2017-07-07 17:07:56.091","2017-07-07 18:20:04.285","192.168.10.16","63.144.176.33",1470,0,3,1,0,0,"4328.193771"
"2017-07-07 18:23:32.468","2017-07-07 18:25:30.788","192.168.10.16","63.144.176.48",9342,0,6,1,0,0,"118.319173"
"2017-07-07 18:23:32.499","2017-07-07 18:25:28.788","192.168.10.16","63.144.176.88",6513,0,6,1,0,0,"116.288661"
"2017-07-07 18:12:48.475","2017-07-07 18:14:44.478","192.168.10.16","63.144.176.9",1126,0,2,1,0,0,"116.002740"
"2017-07-07 18:29:06.785","2017-07-07 18:29:24.004","192.168.10.16","63.241.108.103",12247,0,4,1,0,0,"17.218827"
"2017-07-07 19:13:47.640","2017-07-07 19:13:48.844","192.168.10.16","63.241.108.104",1502,0,1,1,0,0,"1.204640"
"2017-07-07 18:29:21.300","2017-07-07 19:13:48.430","192.168.10.16","63.251.240.12",3954,0,5,1,0,0,"2667.129864"
"2017-07-07 18:04:44.368","2017-07-07 18:04:49.928","192.168.10.16","63.251.248.131",1447,0,2,1,0,0,"5.559565"
"2017-07-07 17:00:41.664","2017-07-07 17:01:28.910","192.168.10.16","63.251.252.12",1433,0,3,1,0,0,"47.246090"
"2017-07-07 18:58:42.596","2017-07-07 18:58:48.239","192.168.10.16","63.251.88.51",337,0,2,1,0,0,"5.642442"
"2017-07-07 18:29:10.236","2017-07-07 18:58:46.350","192.168.10.16","63.251.88.56",4505,0,4,2,0,0,"1776.113268"
"2017-07-07 17:00:41.416","2017-07-07 18:58:53.248","192.168.10.16","63.251.98.12",11158,0,12,2,0,0,"7091.831515"
"2017-07-07 18:07:23.470","2017-07-07 18:07:28.910","192.168.10.16","64.111.199.222",0,0,3,1,0,0,"5.439669"
"2017-07-07 19:13:44.068","2017-07-07 19:13:48.849","192.168.10.16","64.12.228.31",3750,0,2,1,0,0,"4.781045"
"2017-07-07 18:33:45.593","2017-07-07 18:33:45.785","192.168.10.16","64.124.217.61",337,0,1,1,0,0,"0.191581"
"2017-07-07 18:07:22.053","2017-07-07 18:07:28.884","192.168.10.16","64.210.142.4",0,0,7,1,0,0,"6.831076"
"2017-07-07 18:04:38.703","2017-07-07 18:06:34.880","192.168.10.16","65.17.230.66",2260,0,2,1,0,0,"116.176548"
"2017-07-07 18:04:38.577","2017-07-07 18:04:44.337","192.168.10.16","65.173.211.241",2140,0,2,1,0,0,"5.760647"
"2017-07-07 18:20:56.436","2017-07-07 18:22:52.628","192.168.10.16","66.135.216.134",8897,0,6,1,0,0,"116.192232"
"2017-07-07 18:20:54.799","2017-07-07 18:22:50.635","192.168.10.16","66.135.220.22",1963,0,2,1,0,0,"115.835837"
"2017-07-07 18:21:51.442","2017-07-07 18:23:47.844","192.168.10.16","66.135.223.103",2079,0,1,1,0,0,"116.401512"
"2017-07-07 18:26:52.363","2017-07-07 18:28:48.533","192.168.10.16","66.135.223.200",2751,0,1,1,0,0,"116.169684"
"2017-07-07 18:12:47.879","2017-07-07 18:12:53.306","192.168.10.16","66.170.124.124",1395,0,2,1,0,0,"5.427084"
"2017-07-07 19:19:38.794","2017-07-07 19:22:44.051","192.168.10.16","66.198.178.56",1348,0,1,1,0,0,"185.257130"
"2017-07-07 19:19:45.257","2017-07-07 19:19:45.562","192.168.10.16","66.198.24.180",1066,0,2,1,0,0,"0.304440"
"2017-07-07 19:19:40.511","2017-07-07 19:19:40.860","192.168.10.16","66.198.24.181",1066,0,2,1,0,0,"0.349363"
"2017-07-07 19:19:40.511","2017-07-07 19:22:46.992","192.168.10.16","66.198.24.234",6922,0,6,1,0,0,"186.480853"
"2017-07-07 18:33:46.441","2017-07-07 18:35:42.237","192.168.10.16","66.198.26.57",506,0,2,1,0,0,"115.795898"
"2017-07-07 18:20:54.798","2017-07-07 18:22:50.629","192.168.10.16","66.211.160.88",1167,0,1,1,0,0,"115.831622"
"2017-07-07 18:20:52.839","2017-07-07 18:22:50.626","192.168.10.16","66.211.178.173",4019,0,4,1,0,0,"117.787221"
"2017-07-07 18:20:52.838","2017-07-07 18:22:55.645","192.168.10.16","66.211.179.158",7258,0,6,1,0,0,"122.806177"
"2017-07-07 18:20:50.972","2017-07-07 18:22:47.636","192.168.10.16","66.211.181.172",1721,0,2,1,0,0,"116.664593"
"2017-07-07 18:20:53.610","2017-07-07 18:22:49.642","192.168.10.16","66.211.181.235",8158,0,6,1,0,0,"116.032806"
"2017-07-07 18:20:54.906","2017-07-07 18:22:51.641","192.168.10.16","66.211.181.32",6721,0,4,1,0,0,"116.735763"
"2017-07-07 18:20:54.798","2017-07-07 18:22:50.634","192.168.10.16","66.211.184.152",2600,0,2,1,0,0,"115.836012"
"2017-07-07 19:16:43.284","2017-07-07 19:16:49.209","192.168.10.16","66.235.141.144",0,0,2,1,0,0,"5.924628"
"2017-07-07 18:12:46.807","2017-07-07 18:13:05.170","192.168.10.16","66.235.145.169",5783,0,2,1,0,0,"18.362091"
"2017-07-07 18:12:45.318","2017-07-07 18:15:47.809","192.168.10.16","66.235.147.246",2949,0,2,1,0,0,"182.490700"
"2017-07-07 17:57:29.543","2017-07-07 17:58:01.113","192.168.10.16","66.242.12.54",1591,0,3,1,0,0,"31.569683"
"2017-07-07 18:29:01.787","2017-07-07 18:31:15.633","192.168.10.16","67.217.177.158",0,0,2,1,0,0,"133.845471"
"2017-07-07 18:07:23.454","2017-07-07 18:08:23.718","192.168.10.16","67.23.100.17",1521,0,2,1,0,0,"60.263669"
"2017-07-07 18:31:40.558","2017-07-07 19:45:25.978","192.168.10.16","68.67.178.109",27388,0,5,2,0,0,"4425.420357"
"2017-07-07 17:02:41.360","2017-07-07 18:02:11.895","192.168.10.16","68.67.178.110",23773,0,4,1,0,0,"3570.535230"
"2017-07-07 18:29:12.880","2017-07-07 18:29:23.206","192.168.10.16","68.67.178.111",2921,0,1,1,0,0,"10.326082"
"2017-07-07 17:00:09.718","2017-07-07 18:58:55.849","192.168.10.16","68.67.178.132",86699,0,7,2,0,0,"7126.131285"
"2017-07-07 18:18:10.928","2017-07-07 18:18:24.334","192.168.10.16","68.67.178.137",40655,0,10,1,0,0,"13.405926"
"2017-07-07 18:23:34.139","2017-07-07 18:58:53.238","192.168.10.16","68.67.178.138",7524,0,2,1,0,0,"2119.099131"
"2017-07-07 18:23:03.636","2017-07-07 18:23:13.849","192.168.10.16","68.67.178.170",22609,0,2,1,0,0,"10.213370"
"2017-07-07 17:57:31.393","2017-07-07 17:58:15.484","192.168.10.16","68.67.178.176",7639,0,4,1,0,0,"44.090591"
"2017-07-07 18:04:42.829","2017-07-07 18:21:06.470","192.168.10.16","68.67.178.197",6859,0,3,1,0,0,"983.640286"
"2017-07-07 18:12:50.102","2017-07-07 18:13:00.211","192.168.10.16","68.67.178.199",3453,0,2,1,0,0,"10.109321"
"2017-07-07 18:29:01.787","2017-07-07 18:31:16.765","192.168.10.16","68.67.178.230",138243,0,13,2,0,0,"134.977984"
"2017-07-07 18:23:34.081","2017-07-07 18:36:03.627","192.168.10.16","68.67.178.246",74910,0,14,2,0,0,"749.546389"
"2017-07-07 17:01:20.650","2017-07-07 18:31:58.775","192.168.10.16","68.67.178.252",122721,0,13,1,0,0,"5438.124834"
"2017-07-07 17:02:00.597","2017-07-07 17:02:12.494","192.168.10.16","68.67.180.12",9461,0,2,1,0,0,"11.897351"
"2017-07-07 17:57:28.616","2017-07-07 17:57:41.324","192.168.10.16","68.67.180.44",21301,0,4,1,0,0,"12.707892"
"2017-07-07 18:12:49.351","2017-07-07 18:12:59.483","192.168.10.16","68.67.180.45",3075,0,1,1,0,0,"10.131245"
"2017-07-07 17:24:15.234","2017-07-07 17:27:17.130","192.168.10.16","69.147.82.60",852,0,1,1,0,0,"181.896340"
"2017-07-07 17:02:32.234","2017-07-07 17:02:39.696","192.168.10.16","69.165.96.15",10029,0,6,1,0,0,"7.462201"
"2017-07-07 18:31:02.959","2017-07-07 18:58:44.640","192.168.10.16","69.166.1.10",28098,0,7,2,0,0,"1661.680872"
"2017-07-07 18:04:42.855","2017-07-07 18:58:52.312","192.168.10.16","69.166.1.11",4793,0,4,1,0,0,"3249.457721"
"2017-07-07 18:58:42.708","2017-07-07 18:58:52.253","192.168.10.16","69.166.1.14",3231,0,3,1,0,0,"9.544464"
"2017-07-07 17:00:05.278","2017-07-07 19:19:45.668","192.168.10.16","69.172.216.111",110758,0,62,2,0,0,"8380.390046"
"2017-07-07 17:00:00.414","2017-07-07 18:58:48.583","192.168.10.16","69.172.216.55",41374,0,38,2,0,0,"7128.169471"
"2017-07-07 19:19:44.570","2017-07-07 19:19:51.341","192.168.10.16","69.172.216.56",9276,0,3,1,0,0,"6.770712"
"2017-07-07 17:01:21.714","2017-07-07 18:31:10.908","192.168.10.16","69.172.216.58",1708,0,3,1,0,0,"5389.194272"
"2017-07-07 18:29:19.244","2017-07-07 18:29:24.509","192.168.10.16","69.194.244.11",897,0,1,1,0,0,"5.264609"
"2017-07-07 18:58:42.647","2017-07-07 18:58:48.301","192.168.10.16","69.194.244.13",8002,0,6,2,0,0,"5.653736"
"2017-07-07 19:45:11.014","2017-07-07 19:47:06.682","192.168.10.16","69.43.132.198",562,0,2,1,0,0,"115.668429"
"2017-07-07 17:02:42.387","2017-07-07 17:58:38.622","192.168.10.16","69.64.147.32",0,0,8,1,0,0,"3356.234600"
"2017-07-07 19:10:37.959","2017-07-07 19:10:38.303","192.168.10.16","69.65.38.88",432,0,1,1,0,0,"0.344040"
"2017-07-07 18:58:42.778","2017-07-07 18:59:12.884","192.168.10.16","70.42.146.149",401,0,1,1,0,0,"30.105568"
"2017-07-07 18:15:26.956","2017-07-07 18:15:33.173","192.168.10.16","72.167.18.239",1716,0,5,1,0,0,"6.217051"
"2017-07-07 18:12:46.956","2017-07-07 18:18:14.257","192.168.10.16","72.167.239.239",5138,0,12,1,0,0,"327.301892"
"2017-07-07 18:18:11.512","2017-07-07 18:19:16.765","192.168.10.16","72.21.206.141",1122,0,2,1,0,0,"65.253484"
"2017-07-07 17:57:29.993","2017-07-07 17:58:30.282","192.168.10.16","72.21.81.48",3202,0,5,1,0,0,"60.289735"
"2017-07-07 18:42:27.781","2017-07-07 18:42:28.156","192.168.10.16","72.21.81.64",3391,0,3,1,0,0,"0.374688"
"2017-07-07 17:02:33.395","2017-07-07 17:05:34.650","192.168.10.16","72.21.91.103",8027,0,6,1,0,0,"181.254350"
"2017-07-07 18:29:15.648","2017-07-07 18:31:11.908","192.168.10.16","72.21.91.113",1045,0,1,1,0,0,"116.260189"
"2017-07-07 17:00:01.950","2017-07-07 19:52:03.600","192.168.10.16","72.21.91.29",59432,0,80,1,0,0,"10321.650783"
"2017-07-07 19:22:40.015","2017-07-07 19:24:35.988","192.168.10.16","72.21.91.66",827,0,3,2,0,0,"115.973028"
"2017-07-07 17:00:19.389","2017-07-07 19:13:48.845","192.168.10.16","72.30.2.182",5153,0,5,2,0,0,"8009.455775"
"2017-07-07 18:02:00.674","2017-07-07 19:45:31.741","192.168.10.16","72.30.3.43",7675,0,8,2,0,0,"6211.066578"
"2017-07-07 17:13:21.372","2017-07-07 17:13:21.511","192.168.10.16","72.5.205.24",1146,0,1,1,0,0,"0.138537"
"2017-07-07 17:13:20.940","2017-07-07 17:13:26.972","192.168.10.16","72.5.205.25",355,0,1,1,0,0,"6.031616"
"2017-07-07 18:58:41.006","2017-07-07 18:58:42.061","192.168.10.16","72.5.205.50",444,0,2,1,0,0,"1.054920"
"2017-07-07 19:13:45.111","2017-07-07 19:13:48.760","192.168.10.16","72.5.205.59",2997,0,3,1,0,0,"3.649145"
"2017-07-07 18:29:10.236","2017-07-07 18:58:43.189","192.168.10.16","74.117.199.102",1719,0,3,2,0,0,"1772.952919"
"2017-07-07 19:45:13.335","2017-07-07 19:45:43.967","192.168.10.16","74.119.118.67",2816,0,2,1,0,0,"30.632081"
"2017-07-07 17:57:28.903","2017-07-07 19:00:07.582","192.168.10.16","74.119.118.72",15709,0,6,2,0,0,"3758.679367"
"2017-07-07 17:57:28.613","2017-07-07 19:45:17.213","192.168.10.16","74.119.118.74",2788,0,6,2,0,0,"6468.599053"
"2017-07-07 18:01:58.588","2017-07-07 19:45:53.183","192.168.10.16","74.119.118.82",15012,0,8,2,0,0,"6234.595058"
"2017-07-07 19:45:13.199","2017-07-07 19:45:53.951","192.168.10.16","74.119.118.84",2944,0,2,1,0,0,"40.751453"
"2017-07-07 18:02:00.993","2017-07-07 19:47:11.624","192.168.10.16","74.119.118.94",104871,0,15,2,0,0,"6310.630987"
"2017-07-07 18:29:18.646","2017-07-07 18:39:45.626","192.168.10.16","74.121.138.148",3400,0,2,2,0,0,"626.980049"
"2017-07-07 18:58:43.792","2017-07-07 18:58:49.235","192.168.10.16","74.121.138.87",2099,0,2,1,0,0,"5.442825"
"2017-07-07 18:29:07.263","2017-07-07 18:35:11.428","192.168.10.16","74.121.142.164",4765,0,2,1,0,0,"364.164965"
"2017-07-07 17:57:29.359","2017-07-07 18:03:31.127","192.168.10.16","74.121.142.165",1730,0,2,1,0,0,"361.768281"
"2017-07-07 18:18:13.097","2017-07-07 18:24:13.399","192.168.10.16","74.121.142.169",4107,0,2,1,0,0,"360.301610"
"2017-07-07 18:26:16.784","2017-07-07 18:29:19.701","192.168.10.16","74.125.192.154",1138,0,1,1,0,0,"182.917727"
"2017-07-07 18:42:11.171","2017-07-07 19:15:13.476","192.168.10.16","74.125.22.109",4164,0,3,1,0,0,"1982.305358"
"2017-07-07 19:13:46.734","2017-07-07 19:13:48.870","192.168.10.16","74.125.22.156",2806,0,1,1,0,0,"2.135402"
"2017-07-07 18:18:11.646","2017-07-07 18:21:12.032","192.168.10.16","74.125.29.156",1677,0,2,1,0,0,"180.385772"
"2017-07-07 17:13:21.382","2017-07-07 17:16:21.752","192.168.10.16","74.125.29.157",1172,0,1,1,0,0,"180.370674"
"2017-07-07 18:04:42.265","2017-07-07 18:06:43.937","192.168.10.16","74.201.20.27",14053,0,4,1,0,0,"121.672287"
"2017-07-07 18:18:12.231","2017-07-07 19:13:48.849","192.168.10.16","74.217.253.61",8543,0,5,2,0,0,"3336.617983"
"2017-07-07 18:58:39.377","2017-07-07 18:58:45.198","192.168.10.16","74.217.63.11",0,0,1,1,0,0,"5.820447"
"2017-07-07 18:18:12.242","2017-07-07 18:31:47.272","192.168.10.16","74.217.63.13",5272,0,7,2,0,0,"815.030374"
"2017-07-07 19:19:44.080","2017-07-07 19:20:44.518","192.168.10.16","75.98.9.196",2898,0,1,1,0,0,"60.438218"
"2017-07-07 18:31:40.402","2017-07-07 18:45:28.901","192.168.10.16","78.40.123.171",1493,0,1,1,0,0,"828.498952"
"2017-07-07 18:18:10.981","2017-07-07 18:18:16.691","192.168.10.16","8.18.45.71",2125,0,1,1,0,0,"5.710449"
"2017-07-07 18:58:46.272","2017-07-07 19:00:42.697","192.168.10.16","8.39.37.51",5241,0,1,1,0,0,"116.424445"
"2017-07-07 18:31:04.350","2017-07-07 18:59:58.671","192.168.10.16","8.41.222.241",4044,0,5,2,0,0,"1734.320267"
"2017-07-07 17:00:00.926","2017-07-07 17:01:15.835","192.168.10.16","8.43.72.21",53,0,1,1,0,0,"74.909369"
"2017-07-07 17:34:59.625","2017-07-07 17:35:05.400","192.168.10.16","8.43.72.22",5232,0,1,1,0,0,"5.774345"
"2017-07-07 18:58:40.724","2017-07-07 18:58:51.256","192.168.10.16","8.43.72.32",9633,0,1,1,0,0,"10.531866"
"2017-07-07 19:13:46.524","2017-07-07 19:13:48.856","192.168.10.16","8.43.72.34",6213,0,2,1,0,0,"2.331957"
"2017-07-07 17:00:03.540","2017-07-07 18:31:05.910","192.168.10.16","8.43.72.42",123641,0,23,2,0,0,"5462.370333"
"2017-07-07 18:20:56.321","2017-07-07 18:22:52.581","192.168.10.16","8.43.72.47",5433,0,1,1,0,0,"116.259636"
"2017-07-07 17:35:00.068","2017-07-07 17:36:55.403","192.168.10.16","8.43.72.64",5506,0,1,1,0,0,"115.334916"
"2017-07-07 19:13:45.936","2017-07-07 19:13:48.857","192.168.10.16","8.43.72.72",5323,0,1,1,0,0,"2.920928"
"2017-07-07 18:31:48.699","2017-07-07 18:33:45.257","192.168.10.16","8.43.72.97",7689,0,1,1,0,0,"116.558062"
"2017-07-07 18:02:00.790","2017-07-07 18:03:57.188","192.168.10.16","8.43.72.98",14142,0,1,1,0,0,"116.397763"
"2017-07-07 17:57:31.382","2017-07-07 17:57:38.264","192.168.10.16","80.82.201.80",3990,0,3,1,0,0,"6.882399"
"2017-07-07 17:57:32.199","2017-07-07 17:57:38.265","192.168.10.16","80.82.201.85",4558,0,4,1,0,0,"6.065200"
"2017-07-07 17:57:32.836","2017-07-07 17:57:38.264","192.168.10.16","80.82.201.86",2273,0,2,1,0,0,"5.428029"
"2017-07-07 17:57:28.107","2017-07-07 17:57:28.859","192.168.10.16","81.169.224.223",657,0,1,1,0,0,"0.751785"
"2017-07-07 17:57:32.183","2017-07-07 18:33:46.278","192.168.10.16","85.114.159.93",1467,0,3,2,0,0,"2174.094734"
